SMILES,CID,CID (canonical),CID (old format),Postera Link,InChIKey,Submission Creator,Submission Rationale,Submission Notes,Submission Fragments,Structure ID,Fragalysis Link,Enamine - REAL Space,Enamine - Extended REAL Space,Enamine - SCR,Enamine - BB,Mcule,Mcule Ultimate,In Molport or Mcule,In eMolecules,Ordered,Made,Assayed,MW,cLogP,TPSA,RotatableBonds,Fraction sp3,HBA,HBD,Covalent Fragment,Covalent Warhead,Acrylamide,Acrylamide Adduct,Chloroacetamide,Chloroacetamide Adduct,Vinylsulfonamide,Vinylsulfonamide Adduct,Nitrile,Nitrile Adduct,r_inhibition_at_20_uM,r_inhibition_at_50_uM,r_avg_IC50,f_inhibition_at_20_uM,f_inhibition_at_50_uM,f_avg_IC50,f_avg_pIC50,relative_solubility_at_20_uM,relative_solubility_at_100_uM,trypsin_IC50,NMR_std_ratio,series,Order Date,Maker,Shipment Date,inspired_by
C#Cc1ccnc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-fad6815c-1,AGN-NEW-fad6815c-1,AGN-NEW-fad-1,https://covid.postera.ai/covid/submissions/fad6815c-0470-4c07-89ff-303cd8ea635d/1,DDWWAYNGHJGHJT-UHFFFAOYSA-N,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided iterative optimisation (SeeSAR).,,"x0434,x0540",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,486.58,3.14562,109.26,7,0.38,8,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,AAR-POS-d2a4d1df-12"
C#Cc1ccnc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817c14da-3,AGN-NEW-fad6815c-1,AGN-NEW-817-3,https://covid.postera.ai/covid/submissions/817c14da-8b08-48c1-927d-8d981b8dd4d5/3,DDWWAYNGHJGHJT-UHFFFAOYSA-N,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,,"x0434,x0540",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,486.58,3.14562,109.26,7,0.38,8,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,AAR-POS-d2a4d1df-12"
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-fad6815c-2,AGN-NEW-fad6815c-2,AGN-NEW-fad-2,https://covid.postera.ai/covid/submissions/fad6815c-0470-4c07-89ff-303cd8ea635d/2,TXDLSKRZVRBEKH-UHFFFAOYSA-N,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided iterative optimisation (SeeSAR).,,"x0434,x0540",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,485.592,3.75062,96.37,7,0.37,7,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,AAR-POS-d2a4d1df-12"
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817c14da-1,AGN-NEW-fad6815c-2,AGN-NEW-817-1,https://covid.postera.ai/covid/submissions/817c14da-8b08-48c1-927d-8d981b8dd4d5/1,TXDLSKRZVRBEKH-UHFFFAOYSA-N,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,,"x0434,x0540",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,485.592,3.75062,96.37,7,0.37,7,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,AAR-POS-d2a4d1df-12"
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2cc(N(C)C)ccn2)n1,AGN-NEW-c197b967-2,AGN-NEW-c197b967-2,AGN-NEW-c19-2,https://covid.postera.ai/covid/submissions/c197b967-4ec1-45d7-b549-4d452a13f668/2,JBSGQYPPTFEJCQ-UHFFFAOYSA-N,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,,"x0434,x0540",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,485.592,3.29822,86.72,7,0.33,7,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,AAR-POS-d2a4d1df-12"
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCCCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817c14da-2,AGN-NEW-817c14da-2,AGN-NEW-817-2,https://covid.postera.ai/covid/submissions/817c14da-8b08-48c1-927d-8d981b8dd4d5/2,FDBNZGOARRROOE-UHFFFAOYSA-N,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,,"x0434,x0540",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,483.62,4.90432,87.14,7,0.39,6,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,AAR-POS-d2a4d1df-12"
O=C(Nc1cccnc1)Nc1nc(Cl)co1,DAR-DIA-842b4336-8,DAR-DIA-842b4336-8,DAR-DIA-842-8,https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/8,QTUIEJLMTQAVQL-UHFFFAOYSA-N,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,,"x0434,x0678,x1093",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,238.634,2.367,80.05,2,0,4,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-20"
N#Cc1cccc(NC(=O)Nc2cccnc2)c1,DAR-DIA-23aa0b97-5,DAR-DIA-23aa0b97-5,DAR-DIA-23a-5,https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/5,SYFBKGUAKKVABB-UHFFFAOYSA-N,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",,,Z195739680,s_487____210243____768430,Z195739680,FALSE,MCULE-6932692668,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,238.25,2.59728,77.81,2,0,3,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,3-aminopyridine-like,31/03/2020,enamine,09/04/2020,"AAR-POS-d2a4d1df-2,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-18,AAR-POS-d2a4d1df-20,AAR-POS-d2a4d1df-21"
N#Cc1cncc(NC(=O)Cc2cccnc2)c1,DAR-DIA-23aa0b97-6,DAR-DIA-23aa0b97-6,DAR-DIA-23a-6,https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/6,NFHVZMZTKNOYHY-UHFFFAOYSA-N,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",x10178,https://fragalysis.diamond.ac.uk/viewer/react/preview/direct/target/Mpro/mols/x10178/L/P/C,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,238.25,1.52948,78.67,3,0.08,4,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,3-aminopyridine-like,31/03/2020,enamine,26/05/2020,"AAR-POS-d2a4d1df-2,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-18,AAR-POS-d2a4d1df-20,AAR-POS-d2a4d1df-21"
N#Cc1cncc(CC(=O)Nc2cccnc2)c1,DAR-DIA-23aa0b97-17,DAR-DIA-23aa0b97-17,DAR-DIA-23a-17,https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/17,DQOFNGNCBXHENB-UHFFFAOYSA-N,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",x2569,https://fragalysis.diamond.ac.uk/viewer/react/preview/direct/target/Mpro/mols/x2569/L/P/C,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,238.25,1.52948,78.67,3,0.08,4,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,3-aminopyridine-like,31/03/2020,enamine,17/04/2020,"AAR-POS-d2a4d1df-2,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-18,AAR-POS-d2a4d1df-20,AAR-POS-d2a4d1df-21"
N#Cc1cccc(NC(=O)Nc2cccnc2)c1,WAR-XCH-eb7b662f-1,DAR-DIA-23aa0b97-5,WAR-XCH-eb7-1,https://covid.postera.ai/covid/submissions/eb7b662f-77ed-403f-aa49-6392e76e4c98/1,SYFBKGUAKKVABB-UHFFFAOYSA-N,"Warren, XChem - Diamond Light Source",Combining fragments X0305 and X0434 by eye,,"x0305,x0434",,,Z195739680,s_487____210243____768430,Z195739680,FALSE,MCULE-6932692668,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,238.25,2.59728,77.81,2,0,3,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,3-aminopyridine-like,31/03/2020,enamine,09/04/2020,"AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-11"
N#Cc1ccc(NC(=O)Nc2cccnc2)cc1,ANN-UNI-26382800-3,ANN-UNI-26382800-3,ANN-UNI-263-3,https://covid.postera.ai/covid/submissions/26382800-fd5a-40dc-b707-fcd707cc4e4d/3,HDIKYBXYXZOBCQ-UHFFFAOYSA-N,"Anna Cederbalk, University of Oxford, ODDI","The binding modes of fragments 0104, 0305 and 1249 overlap (cluster 1) and the binding modes of fragments 0434, 0678 and 1093 overlap (cluster 2).

As there was some structural overlap when superimposing the two clusters, hybrid analogues where designed. Furthermore, the CN of 0305 was replaced by bioisosteres.   

The design ideas shown had acceptable docking scores.",,"x0104,x0305,x0434,x0678,x1093,x1249",,,Z195735586,s_487____210243____490616,Z195735586,FALSE,MCULE-5354839671,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,238.25,2.59728,77.81,2,0,3,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,3-aminopyridine-like,31/03/2020,enamine,09/04/2020,"AAR-POS-d2a4d1df-2,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-20,AAR-POS-d2a4d1df-21"
N#Cc1cccc(NC(=O)Nc2cccnc2)c1,ANN-UNI-26382800-4,DAR-DIA-23aa0b97-5,ANN-UNI-263-4,https://covid.postera.ai/covid/submissions/26382800-fd5a-40dc-b707-fcd707cc4e4d/4,SYFBKGUAKKVABB-UHFFFAOYSA-N,"Anna Cederbalk, University of Oxford, ODDI","The binding modes of fragments 0104, 0305 and 1249 overlap (cluster 1) and the binding modes of fragments 0434, 0678 and 1093 overlap (cluster 2).

As there was some structural overlap when superimposing the two clusters, hybrid analogues where designed. Furthermore, the CN of 0305 was replaced by bioisosteres.   

The design ideas shown had acceptable docking scores.",,"x0104,x0305,x0434,x0678,x1093,x1249",,,Z195739680,s_487____210243____768430,Z195739680,FALSE,MCULE-6932692668,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,238.25,2.59728,77.81,2,0,3,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,3-aminopyridine-like,31/03/2020,enamine,09/04/2020,"AAR-POS-d2a4d1df-2,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-20,AAR-POS-d2a4d1df-21"
N#Cc1ccccc1NC(=O)Cc1cccnc1,ANT-DIA-3c79be55-2,ANT-DIA-3c79be55-2,ANT-DIA-3c7-2,https://covid.postera.ai/covid/submissions/3c79be55-6044-4966-b3bd-3eca32e15db9/2,LVRULDIVMIRLIV-UHFFFAOYSA-N,"Anthony Aimon, Diamond Light Source Ltd","Nitrile of X0305 seems to be key and superimpose well with nitrile of x1249

x0434, x0678, x0830 have a similar binding mode and incorporating nitrile/ethylamine to the structure seems interesting.

x0072 and x0387 could maybe merge with the x0434 via a heterocycle, and explore two pockets.",Nitrile and isosters should be tested,"x0072,x0305,x0387,x0434,x0678,x0830,x1249",,,Z1172500933,s_11____51736____7459854,FALSE,FALSE,FALSE,LVRULDIVMIRLIV-UHFFFAOYSA-N,FALSE,FALSE,FALSE,FALSE,FALSE,237.262,2.13448,65.78,3,0.07,3,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-1,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-7,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,MED-COV-4280ac29-31,AAR-POS-d2a4d1df-21"
N#Cc1cccc(NC(=O)Cc2cccnc2)c1,DAR-DIA-23aa0b97-4,DAR-DIA-23aa0b97-4,DAR-DIA-23a-4,https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/4,OWJSAMJLRXMZOR-UHFFFAOYSA-N,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",,,Z1171321476,s_22____58016____7459856,FALSE,FALSE,FALSE,OWJSAMJLRXMZOR-UHFFFAOYSA-N,FALSE,FALSE,FALSE,FALSE,FALSE,237.262,2.13448,65.78,3,0.07,3,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-2,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-18,AAR-POS-d2a4d1df-20,AAR-POS-d2a4d1df-21"
O=c1n(-c2ccccc2)ccn1-c1cccnc1,DAR-DIA-fc970077-3,DAR-DIA-fc970077-3,DAR-DIA-fc9-3,https://covid.postera.ai/covid/submissions/fc970077-6f76-4de1-8de8-e2a37381b22b/3,MBJMYQSFQVRNKW-UHFFFAOYSA-N,"Daren Fearon, Diamond Light Source Ltd",Cyclisation of urea in x0434,,x0434,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,237.262,2.0232,39.82,2,0,4,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,AAR-POS-d2a4d1df-11
N#Cc1cccc(CC(=O)Nc2cccnc2)c1,ANN-UNI-26382800-5,ANN-UNI-26382800-5,ANN-UNI-263-5,https://covid.postera.ai/covid/submissions/26382800-fd5a-40dc-b707-fcd707cc4e4d/5,DSTLUTUEFNLBST-UHFFFAOYSA-N,"Anna Cederbalk, University of Oxford, ODDI","The binding modes of fragments 0104, 0305 and 1249 overlap (cluster 1) and the binding modes of fragments 0434, 0678 and 1093 overlap (cluster 2).

As there was some structural overlap when superimposing the two clusters, hybrid analogues where designed. Furthermore, the CN of 0305 was replaced by bioisosteres.   

The design ideas shown had acceptable docking scores.",,"x0104,x0305,x0434,x0678,x1093,x1249",x2600,https://fragalysis.diamond.ac.uk/viewer/react/preview/direct/target/Mpro/mols/x2600/L/P/C,Z1343543528,s_22____57778____6586228,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,237.262,2.13448,65.78,3,0.07,3,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,3-aminopyridine-like,31/03/2020,enamine,17/04/2020,"AAR-POS-d2a4d1df-2,AAR-POS-d2a4d1df-5,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-20,AAR-POS-d2a4d1df-21"
O=C(S)C1CCN(Cc2ccccc2)CC1,GIA-UNK-5ec6c2b8-3,GIA-UNK-5ec6c2b8-3,GIA-UNK-5ec-3,https://covid.postera.ai/covid/submissions/5ec6c2b8-248f-46b9-b5dc-0df68de2a5e7/3,CFQMIEIMRWARCJ-UHFFFAOYSA-N,Gianfranco Lopopolo,Eye. Replacement of the chloromethylene group with a thiocarboxylic acid. Aimed covalently bond with sulfur of proximal cysteine.,"Simple synthesis, couplings and formation of thiocarboxylic acid. Some of them think already available in some chemical libraries.","x1380,x1386",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,235.352,2.355,20.31,3,0.46,2,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,"VIR-GIT-7b3d3065-2,LON-WEI-8f408cad-7"
Cc1ccncc1NC(=O)NC1CCCCC1,TRY-UNI-714a760b-11,ALE-HEI-f28a35b5-7,TRY-UNI-714-11,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22/11,JECPTQPQMPWHDS-UHFFFAOYSA-N,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","The design of the molecules was done by superimposing the different fragments from the crystal structures (by eye). The reactions should be fairly easy urea formation or amide coupling all from readily available starting materials.
Fragments used for the conception of the ideas are the following
x0107, x0434, x0678, x0748, x0995, x1382",,"x0107,x0434,x0678,x0748,x0995,x1382",,,Z1531420463,s_2430____7867050____740834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,233.315,2.84422,54.02,2,0.54,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,17/05/2020,enamine,,"MAK-UNK-6435e6c2-8,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-18,AAR-POS-0daf6b7e-10"
CCC(=O)N1CCC(C(=O)SCF)CC1,GIA-UNK-995df016-7,GIA-UNK-995df016-7,GIA-UNK-995-7,https://covid.postera.ai/covid/submissions/995df016-6e6f-4488-b3fc-fdb67ea1871a/7,ASAGMBACLKSFRH-UHFFFAOYSA-N,Gianfranco Lopopolo,"Inspired by X1334_0 and following the series of chloroacetamides. Chloroacetamide is replaced by fluormethanesulfonammide, which could be considered a bioequivalent for that regarding lypophilicity. Moreover, it has not strong electrophilic properties if compared to primary chloride, decreasing the potential of genotoxicity of the whole molecule. Moreover, this fragment is similar to that of fluticasone propionate and fluticasone furoate, which are a respiratory corticosteorids. Compared to the original chlrooacetamide series, the isonipecotic acid will have a reverse way of binding (halogen on the carboxylic side of the isonipecotic acid; while alkylamide on the aminic side). This modfiication makes synthesis more simple and gives the possibility to explore also aromatic rings as lypophylic substituents instead of isopropyl. Fluorine on aromatic ring could change electronic state of benzene without any great steric hindrance.  This is particular important because eventual methabolism will produce benzoic acid, instead of genotoxic anilines.","Easy synthesis (4 or 5 steps) is supposed. Ethylisonipecotate (fully commercial available) + alkyl or alry carboxylic acid (amidathion, carboxylic acids are fully commercially available) (1st step). Then hydrolysis of the ester (2nd step), formation of thioamide (2 or 3 steps involved, reactants are fully commercially available). No special catalyst needed",x1334,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,233.308,1.8218,37.38,3,0.8,3,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,AAR-POS-0daf6b7e-2
Cc1ccc(NC(=O)Nc2cccnc2)s1,DAR-DIA-842b4336-3,DAR-DIA-842b4336-3,DAR-DIA-842-3,https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/3,OCXJDZBTSLHCNX-UHFFFAOYSA-N,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,,"x0434,x0678,x1093",x2608,https://fragalysis.diamond.ac.uk/viewer/react/preview/direct/target/Mpro/mols/x2608/L/P/C,Z1286870272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,233.296,3.09552,54.02,2,0.09,3,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,31/03/2020,enamine,17/04/2020,"AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-20"
O=C(Nc1cccnc1)c1cccc(Cl)c1,CHR-SOS-7098f804-12,CHR-SOS-7098f804-12,CHR-SOS-709-12,https://covid.postera.ai/covid/submissions/7098f804-b66c-4fb6-89f4-8e4e0c78a7cb/12,ZGARRZAZQCZDIE-UHFFFAOYSA-N,"Chris de Graaf, Sosei Heptares","Structure-based design combining:
1) X_0678 and X_0107 (targeting the S1 and S1' pockets)
2) X_0161, X_0195, X_0946 (providing a vector to target the S3 pocket from the S1' pocket)
3) The recently reported niclosamide hit (not reviewed pre-print, https://www.biorxiv.org/content/10.1101/2020.02.25.965582v2)

The N-phenylbenzamide scaffold of Niclosamide may bind in similar way as the benzamide (X_0678) and (di)phenylurea (X_0434) scaffolds observed in several fragments.

Obviously early days and appreciating that recognising simple substructures between hits and assuming they bind in a similar manner can be deceiving. I have therefore also included 9 designs to efficiently explore simple SAR around the putative niclosamide hit, which can be helpful to provide more confidence in the binding mode hypothesis and customise/extend the scope of the associated designs.

The cross-over designs include:
- Incorporation of the 3-pyridine nitrogen H-bond acceptor targeting H163 in the S1 pocket into the niclosamide N-phenylbenzamide scaffold
- Exploration of different vectors and linkers to grow from the lipophilic S1' pocket into the S3 pocket with and without the sulphonamide of X_0161/X_0195/X_0946","Structure-based design combining:
1) X_0678 and X_0107 (targeting the S1 and S1' pockets)
2) X_0161, X_0195, X_0946 (providing a vector to target the S3 pocket from the S1' pocket)
3) The recently reported niclosamide hit (not reviewed pre-print, https://www.biorxiv.org/content/10.1101/2020.02.25.965582v2)

The N-phenylbenzamide scaffold of Niclosamide may bind in similar way as the benzamide (X_0678) and (di)phenylurea (X_0434) scaffolds observed in several fragments.

Obviously early days and appreciating that recognising simple substructures between hits and assuming they bind in a similar manner can be deceiving. I have therefore also included 9 designs to efficiently explore simple SAR around the putative niclosamide hit, which can be helpful to provide more confidence in the binding mode hypothesis and customise/extend the scope of the associated designs.

The cross-over designs include:
- Incorporation of the 3-pyridine nitrogen H-bond acceptor targeting H163 in the S1 pocket into the niclosamide N-phenylbenzamide scaffold
- Exploration of different vectors and linkers to grow from the lipophilic S1' pocket into the S3 pocket with and without the sulphonamide of X_0161/X_0195/X_0946","x0107,x0161,x0195,x0678,x0946",,,Z31791487,s_22____57778____58884,Z31791487,FCH3040258,MCULE-1744861211,ZGARRZAZQCZDIE-UHFFFAOYSA-N,FALSE,FALSE,TRUE,TRUE,FALSE,232.67,2.9873,41.99,2,0,2,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,31/03/2020,enamine,09/04/2020,"MAK-UNK-6435e6c2-8,MAT-POS-7dfc56d9-1,AAR-POS-d2a4d1df-4,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-15"
Cc1ccncc1NC(=O)CC1CCCCC1,TRY-UNI-714a760b-10,ALE-HEI-f28a35b5-6,TRY-UNI-714-10,https://covid.postera.ai/covid/submissions/714a760b-0e02-4b09-8736-f27f854f8c22/10,PPFPAWYBPNGJHZ-UHFFFAOYSA-N,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","The design of the molecules was done by superimposing the different fragments from the crystal structures (by eye). The reactions should be fairly easy urea formation or amide coupling all from readily available starting materials.
Fragments used for the conception of the ideas are the following
x0107, x0434, x0678, x0748, x0995, x1382",,"x0107,x0434,x0678,x0748,x0995,x1382",,,Z1129284100,s_22____3391102____59992,FALSE,FALSE,FALSE,PPFPAWYBPNGJHZ-UHFFFAOYSA-N,FALSE,FALSE,TRUE,FALSE,FALSE,232.327,3.29892,41.99,3,0.57,2,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,17/05/2020,enamine,,"MAK-UNK-6435e6c2-8,AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-18,AAR-POS-0daf6b7e-10"
Cc1ccc(CC(=O)Nc2cccnc2)s1,DAR-DIA-842b4336-12,DAR-DIA-842b4336-12,DAR-DIA-842-12,https://covid.postera.ai/covid/submissions/842b4336-52ca-4c6b-8ce6-32b358f4f1b3/12,VQHLJEHHASEAGB-UHFFFAOYSA-N,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,,"x0434,x0678,x1093",,,Z815312198,s_22____57778____1327246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,232.308,2.63272,41.99,3,0.17,3,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,3-aminopyridine-like,,,,"AAR-POS-d2a4d1df-11,ALE-HEI-f28a35b5-9,AAR-POS-d2a4d1df-20"
